question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,3,1,Muốn thiết kế và sử dụng cơ sở dữ liệu chúng ta phải nắm được các kỹ thuật  cơ bản của cơ sở dữ liệu. Giáo trình này nhằ,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,4,1,- Mục tiêu: Trang bị các kiến thức cơ bản về Cơ sở dữ liệu truyền thống. - Những kiến thức cần phải được trang bị trước ,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,16,3,"Để ý rằng các bản ghi  trong các tệp khác nhau có thể có mối quan hệ với nhau. Ví dụ, bản ghi đối với  Nguyễn Nam trong ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,17,2,Các mô hình là sự trừu tượng đơn giản của các sự kiện trong thế giới  thực. Các trừu tượng như vậy cho phép ta khảo sát ,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,18,1,Các mô hình dữ liệu thể hiện che giấu một số  chi tiết về việc lưu trữ dữ liệu nhưng có thể được cài đặt trực tiếp trên ,1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,18,2,"Chẳng hạn, họ tên, lương… là các thuộc tính của thực thể nhân viên.",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,18,3,"Một mối  liên kết giữa hai hay nhiều thực thể diễn đạt một mối quan hệ qua lại giữa các thực  thể. Ví dụ, giữa thực thể ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,25,0,"23   Chương II- MÔ HÌNH THỰC THỂ - LIÊN KẾT  Trong chương này chúng ta sẽ làm quen với mô hình thực thể - liên kết, gọi ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,25,3,"tích, bước tiếp theo là tạo  ra lược đồ quan niệm cho cơ sở dữ liệu bằng cách sử dụng mô hình dữ liệu quan  niệm mức cao",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,27,1,Sơ đồ mô tả các bước chính của việc thiết kế  II- Các thành phần cơ bản của mô hình ER  II. 1- Thực thể và thuộc tính  Đ,1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,0,"26 bằng nhận thức. Một cái ô tô, một nhân viên,… là những thực thể cụ thể. Một đơn  vị công tác, một trường học… là nhữn",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,1,Các giá trị thuộc tính mô tả mỗi thực  thể sẽ trở thành một phần chính của các dữ liệu sẽ được lưu giữ trong cơ sở dữ li,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,2,"Thuộc tính phức hợp là thuộc tính có thể phân chia được thành các thành phần nhỏ  hơn, biểu diễn các thuộc tính cơ bản h",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,3,"mỗi  nhân viên có một họ tên duy nhất. Trong một số trường hợp, một thuộc tính có thể  có một tập giá trị cho cùng một t",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,0,"27 Các giá trị không xác định (null values): Trong một số trường hợp, một thực  thể cụ thể có thể không có các giá trị á",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,1,"2- Kiểu thực thể, tập thực thể, khóa và tập giá trị  Các kiểu thực thể và các tập thực thể: Một cơ sở dữ liệu thường chứ",1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,3,Một tập hợp các thực thể của một kiểu thực thể cụ thể trong cơ sở dữ liệu tại một  thời điểm được gọi là một tập thực th,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,4,thể bằng các đường thẳng. Các thuộc tính phức hợp  cũng được nối với các thuộc tính thành phần của nó bằng đường thẳng. ,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,30,2,. . Hình II-2. Kiểu thực thể và tập thực thể  Thuộc tính khóa của một kiểu thực thể: Một ràng buộc quan trọng trên các  ,1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,30,3,"óa, nghĩa là  tổ hợp các giá trị của các thuộc tính này phải khác nhau đối với mỗi thực thể. Trong  trường hợp như vậy t",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,30,4,"ậy, ràng buộc khóa cấm hai thực thể bất kỳ có giá trị cho thuộc tính khóa  như nhau tại cùng một thời điểm. Đó là một rà",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,31,0,"Một kiểu thực thể có thể có nhiều hơn một thuộc tính khóa. Ví dụ, nếu một  công ty có một mã số duy nhất và một tên duy ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,31,2,Biểu diễn kiểu thực thể và các thuộc tính  Miền giá trị của các thuộc tính: Mỗi thuộc tính đơn của một kiểu thực thể  đư,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,31,3,"ông xác định. Một giá trị  không xác định được biểu diễn bằng một tập rỗng. Với các thuộc tính đơn trị, A(e)  là một giá",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,32,0,"3- Kiểu liên kết, tập liên kết và các thể hiện  Một kiểu liên kết R giữa n kiểu thực thể E1, E2, …,En xác định một tập l",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,32,1,"nh nghĩa như là một tập con của tích  Đề các E1 x E2 x …x En. Mỗi kiểu thực thể E1,E2, …, En được gọi là tham gia vào  k",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,32,2,"việc cho các đơn vị, như vậy, có một kiểu liên kết liên kết  làm việc cho, liên kết giữa kiểu thực thể NHÂNVIÊN và kiểu ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,32,3,"Trong sơ đồ ER, kiểu liên kết được biểu diễn bằng một hình thoi nối trực tiếp  với các hình chữ nhật biểu diễn các kiểu ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,33,1,"Đv1       Đv2  Nv1  Nv2  Nv3  Nv4  …    Hình II-4. Kiểu liên kết và thể hiện liên kết  II. 4- Cấp liên kết, tên vai trò ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,33,2,"thể NHÂNVIÊN có thuộc tính Đơnvị để chỉ ra tên  đơn vị mà nhân viên làm việc cho, thì thuộc tính Đơnvị biểu thị một kiểu",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,33,3,"để chỉ rõ  vai trò của các thực thể của kiểu thực thể tham gia liên kết, nó giúp đỡ việc giải  thích ý nghĩa của liên kế",1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,1,"Ví dụ, trong số các nhân viên làm việc  cho một đơn vị, có các nhân viên được phân công giám sát các nhân viên khác. Như",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,2,5- Các ràng buộc trên các kiểu liên kết  Các kiểu liên kết thường có một số ràng buộc để hạn chế số các tổ hợp có thể  c,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,3,"kiểu liên kết cấp 2, có thể có các  tỷ số lực lượng 1:1, 1:N, và M:N. Một kiểu liên kết có tỷ số lực lượng 1:1 giữa hai ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,34,4,"thể của kiểu B và  ngược lại, mỗi thực thể của kiểu B có thể liên kết với nhiều thực thể của kiểu A.  Trong biểu diễn củ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,35,0,Tỷ số lực lượng của các kiểu liên kết  Các ràng buộc tham gia và sự phụ thuộc tồn tại: Ràng buộc tham gia chỉ ra  rằng c,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,35,1,"đơn vị  phải có một người quản lý (là một nhân viên) nhưng không phải nhân viên nào  cũng quản lý một đơn vị. Như vậy, s",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,35,2,việc trên> giữa các kiểu thực thể  NHÂNVIÊN và DỰÁN có thể có thuộc tính Sốgiờ để ghi lại số giờ làm việc của  một nhân ,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,0,7- Các kiểu thực thể yếu  Các kiểu thực thể không có các thuộc tính khoá cho chính mình được gọi là  các kiểu thực thể y,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,1,u thực thể  yếu luôn luôn có một ràng buộc tham gia toàn bộ (tồn tại phụ thuộc) vào liên kết  xác định của nó bởi vì một,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,2,"Ví dụ, trong một công ty, con của nhân viên và nhân viên có thể  hưởng chế độ bảo hiểm theo nhân viên. Như vậy, sẽ có mộ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,36,3,"thực thể của kiểu  thực thể CON liên kết với nó. Thông thường, các kiểu thực thể yếu có một khoá bộ phận, đó là một tập ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,37,0,"Trong sơ đồ ER, kiểu thực thể yếu và kiểu liên kết xác định của nó được biểu  diễn bằng một hình chữ nhật và một hình th",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,37,5,"III. 1- Xác định các kiểu thực thể, các thuộc tính và các kiểu liên kết  Theo các ghi chép ở trên, chúng ta có thể xác đ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,0,CÔNGTY không phải là một kiểu thực thể vì ở đây ta có một công ty duy  nhất.,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,1,"2. ĐƠNVỊ là một kiểu thực thể với các thuộc tính Tên, Mãsố, Ngườiquảnlý,  Ngàybắtđầu và Địađiểm. Các thuộc tính Tên, Mãs",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,2,"3. Kiểu thực thể DỰÁN có các thuộc tính Tên, Mãsố, Địađiểm,  Đơnvịkiểmsoát. Các thuộc tính Tên, Mãsố, Địa điểm là các th",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,3,"ng ứng. Thuộc tính Mãsố là thuộc tính khóa. 5. Kiểu thực thể CON với các thuộc tính Nhânviên, Họtên, Giới tính,  Ngàysin",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,38,4,"Kiểu liên kết ĐƠNVỊ <kiểm soát> DỰÁN là kiểu liên kết có tỷ số lực  lượng 1:N (một đơn vị kiểm soát một số dự án, một dự",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,0,"37 viên nào cũng quản lý đơn vị), ngược lại, sự tham gia của kiểu thực thể ĐƠNVỊ  vào kiểu liên kết là toàn bộ (bởi vì đ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,1,Kiểu liên kết NHÂNVIÊN <giám sát > NHÂNVIÊN có tỷ số lực lượng  1:N (một nhân viên có thể giám sát nhiều nhân viên khác),0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,2,10. Kiểu liên kết NHÂNVIÊN <làm việc trên> DỰÁN là có tỷ số lực lượng  là M:N (một nhân viên có thể làm việc trên nhiều ,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,3,u thực thể CON (một nhân viên có thể có những người  con). Kiểu liên kết này có tỷ số lực lượng 1:N (một nhân viên có th,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,39,4,"uảnlý và Ngàybắtđầu của kiểu thực thể ĐƠNVỊ, thuộc tính Đơnvịkiểmsoát  của kiểu thực thể DỰÁN, thuộc tính Đơnvị và thuộc",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,0,"39 IV- Mô hình thực thể liên kết mở rộng (mô hình EER)  Một cách truyền thống, khi xây dựng một cơ sở dữ liệu chúng ta t",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,1,"ức tạp hơn  so với các ứng dụng truyền thống. Để trình bày được các yêu cầu này một cách  chính xác và rõ ràng, người th",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,2,"1- Lớp cha, lớp con và sự thừa kế  Khái niệm đầu tiên trong mô hình EER là lớp con của một kiểu thực thể. Như  ta đã biế",1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,41,3,"của các thực thể trong tập thực thể nhân  viên, nghĩa là mỗi thực thể là thành viên của một trong những nhóm này cũng là",1,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,0,40 Chú ý rằng một thực thể thành viên trong lớp con cùng biểu diễn một thực thể  thực tại như một thành viên trong lớp c,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,1,Một khái niệm quan trọng gắn với các lớp con là sự thừa kế kiểu. Kiểu của  một thực thể được xác định bằng các thuộc tín,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,2,"IV. 2- Chuyên biệt hoá, tổng quát hoá  IV. 2.1- Chuyên biệt hoá  Là quá trình xác định tập hợp các lớp con của một kiểu ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,42,3,"của kiểu thực thể  NHÂNVIÊN  sinh  ra  tập  các  lớp  con  {NHÂNVIÊN_BIÊNCHẾ,  NHÂNVIÊN_HỢPĐỒNG}. Trong chuyên biệt hoá ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,0,41 cho các thực thể của một lớp con cụ thể - ví dụ như Tốcđộđánhmáy của lớp con  THƯKÝ - được nối với hình chữ nhật biểu,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,1,Thứ nhất là có một số thuộc tính có thể áp dụng cho một số  các thực thể chứ không phải cho toàn bộ các thực thể của lớp,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,2,"một số kiểu liên kết  nào đó. Ví dụ, nếu chỉ có các nhân viên hợp đồng mới tham gia và công đoàn thì  chúng ta có thể di",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,43,3,"Tóm lại, quá trình chuyên biệt hoá cho phép chúng ta làm các việc sau:  • Xác định một tập hợp các lớp con của một kiểu ",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,44,0,Họđệm Tên    42   Hình II-7. Biểu diễn lược đồ EER của chuyên biệt hoá  IV. 2.2- Tổng quát hoá  Là quá trình đảo ngược c,0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,44,1,"EÔTÔ với các thuộc tính (Mãsố, Sốgiấyphép,  Giá). Các kiểu thực thể XECON và XETẢI trở thành các lớp con của lớp cha  XE",0,keyword_rule_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,45,3,"IV. 2.4- Các ràng buộc và các đặc trung của chuyên biệt hoá, tổng  quát hoá  Trong một số chuyên biệt hoá, chúng ta có t",0,keyword_rule_auto,
