question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,46,1,t thực thể có thể là một thành viên của nhiều lớp con trong  chuyên biệt hoá. Ràng buộc thứ hai trong chuyên biệt hoá gọ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,46,4,"3- Sơ đồ mô hình EER  Mô hình EER có biểu diễn đồ hoạ giống như mô hình ER, nghĩa là các kiểu  thực thể (các lớp) được b",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,0,45 V- Tổng kết chương và câu hỏi ôn tập  V.1- Tổng kết chương  Trong chương này chúng ta đã thảo luận về vai trò của mô ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,1,"Thông qua một ví dụ cụ thể, ta đã tiến  hành xây dựng mô hình ER “CÔNGTY”. Ngoài ra, chúng ta cũng đã nói đến mô  hình E",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,3,"3- Định nghĩa các thuật ngữ sau: thực thể, thuộc tính, giá trị thuộc tính, thể  hiện liên kết, thuộc tính phức hợp, thuộ",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,47,4,ô tả  các kiểu liên kết. 8- Mô tả cách chỉ ra các ràng buộc cấu trúc trên các kiểu liên kết. 9- Với điều kiện nào một th,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,48,0,"46 10- Khi chúng ta nghĩ đến các liên kết như là các thuộc tính, các tập giá trị của  các thuộc tính đó là gì? 11- Kiểu ",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,48,1,"Định nghĩa các thuật ngữ: kiểu thực thể chủ, kiểu thực thể yếu, khoá bộ phận,  kiểu liên kết xác định. 13- Trình bày các",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,48,2,14- Trình bày cách biểu diễn đồ hoạ của các mô hình ER và EER. V.3- Bài tập  Bài 1: Xây dựng mô hình ER cho cơ sở dữ liệ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,49,2,"Bài 2: Xây dựng mô hình ER cho cơ sở dữ liệu THƯ VIỆN. Hãy xây dựng lược đồ ER cho CSDL “THƯ VIỆN”, dựa trên các ghi ché",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,50,1,"tập các quan hệ. Mỗi quan hệ  có thể được biểu diễn như một bảng giá trị, mỗi một dòng trong bảng biểu thị một  tấp hợp ",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,51,2,Hình III-1 chỉ ra một  ví dụ của quan hệ SINHVIÊN tương ứng với lược đồ quan hệ SINHVIÊN ở trên. Mỗi bộ trong quan hệ bi,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,54,2,I.2.4- Thể hiện của một quan hệ  Một lược đồ quan hệ có thể được thể hiện như là một tuyên bố hoặc một  khẳng định. Ví d,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,54,3,"trong quan hệ này liên kết một nhân viên với một dự án  mà anh ta làm việc cho nó. Như vậy, mô hình quan hệ biểu diễn cá",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,2,Một hệ quản trị cơ sở dữ liệu phải có ngôn ngữ định nghĩa dữ liệu (Data  definition language DDL) để định nghĩa lược đồ ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,60,3,"II. 4- Toàn vẹn thực thể, toàn vẹn tham chiếu và khoá ngoài  Ràng buộc toàn vẹn thực thể được phát biểu là: khoá chính p",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,61,0,liên hệ (tham chiếu) đến bộ t2. R1 được gọi là quan hệ tham chiếu và R2 được gọi là  quan hệ bị tham chiếu. Trong một cơ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,62,5,III. 1.1- Phép chèn (Insert)  Phép chèn cung cấp một danh sách các giá trị cho một bộ mới t được chèn vào  trong một qua,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,63,0,"61 • Chèn bộ giá trị <null, ‘Vũ’, ‘Hải’, ‘15/07/81’, ‘Hànội’, ‘Nam’, 3200, null, 4>  vào quan hệ NHÂNVIÊN. Phép chèn này",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,0,62 xoá (cascade the deletion) bằng cách xoá đồng thời các bộ tham chiếu đến bộ bị  xoá. Tuỳ chọn thứ ba là sửa đổi các g,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,64,3,Phép sửa đổi này vi phạm ràng buộc toàn vẹn thực thể và toàn vẹn  tham chiếu. Việc sửa đổi một thuộc tính không phải là ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,0,"77 Trong các bảng của chúng ta, các thuộc tính nối có tên như nhau nên có thể dùng  phép nối tự nhiên. Truy vấn 2: Với m",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,1,"Chuyển đổi mô hình ER thành mô hình quan hệ  Như đã thảo luận ở chương II, bước tiếp theo sau việc xây dựng mô hình dữ  ",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,2,1- Các quy tắc chuyển đổi  Thuật toán chuyển đổi được thực hiện theo các bước sau (dựa trên CSDL  “CÔNG TY”):  Bước 1 : ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,0,"78 Ví dụ: Giả sử ta có kiểu thực thể ĐƠNVỊ với các thuộc tính là MãsốĐV,  TênĐV, ĐịađiểmĐV trong đó các thuộc tính khoá ",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,1,các thuộc tính phức hợp) của W như là các thuộc tính của R. Đưa các  thuộc tính khoá chính của các quan hệ tương ứng với,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,2,"VIÊN) với các thuộc tính là Họtêncon,  Ngàysinh, Giớitính. Kiểu thực thể này không có thuộc tính khoá.",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,3,Khi đó kiểu thực  thể NHÂNVIÊN được chuyển thành quan hệ NHÂNVIÊN với các thuộc tính như  trên.,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,4,"Kiểu thực thể CON được chuyển thành quan hệ CON với các thuộc tính  MãsốNV, Họtêncon, Ngàysinh, Giớitính. Quan hệ này có",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,80,5,thuộc tính của S.  Chú ý: Có một cách chuyển đổi mối liên kết 1:1 nữa là nhập hai kiểu thực thể  và mối liên kết thành m,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,0,"79 kiểu liên kết 1:1, đồng thời sự tham gia của NHÂNVIÊN vào kiểu liên kết là bộ  phận (không phải nhân viên nào cũng qu",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,1,"Ngoài ra,  kiểu liên kết <quản lý> có một thuộc tính là Ngàybắtđầu, thuộc tính này cũng được  đưa vào quan hệ ĐƠNVỊ. Bướ",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,2,"các thuộc tính của S.  Ví dụ: Giả sử ta có kiểu liên kết NHÂNVIÊN <làm việc cho> ĐƠNVỊ, trong  đó các kiểu thực thể NHÂN",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,81,3,"Bước 5: Với mỗi kiểu liên kết N:M hai ngôi R, hãy tạo ra một quan hệ mới S  để biểu diễn R. Đưa các khoá chính của các q",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,0,80 giản trong một trong các quan hệ tham gia (như đã làm với các kiểu liên kết 1:1 và  1:N) vì tỷ số lực lượng N:M.  Ví ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,1,Kiểu liên kết < làm việc với> là một kiểu liên kết N:M  (một nhân viên có thể làm việc với nhiều dự án và mỗi dự án có n,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,2,với thuộc tính khoá K của quan  hệ biểu diễn kiểu thực thể hoặc kiểu liên kết có thuộc tính là A làm khoá ngoài của  R. ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,3,Ví dụ: Xét kiểu thực thể ĐƠNVỊ ở trên. Thuộc tính ĐịađiểmĐV là một thuộc  tính đa trị. Khi chuyển thành mô hình quan hệ ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,82,4,"hính của S thường là một tổ hợp các khoá chính của các quan hệ biểu  diễn các kiểu thực thể tham gia. Tuy nhiên, nếu ràn",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,83,2,IV. 2- Chuyển đổi mô hình cụ thể  Trong chương 2 chúng ta đã phân tích và thiết kế mô hình ER cho bài toán  CÔNGTY. Áp d,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,1,"Tiếp theo, chúng ta đã thảo luận về các ràng buộc mô hình quan hệ. Đó là các  ràng buộc miền, ràng buộc khóa, các khái n",,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,4,luận về các kiểu truy vấn quan trọng không thể sử  dụng được các phép toán đại số quan hệ cơ sở. Chúng ta đã giới thiệu ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,1,4) Siêu khóa và khóa khác nhau ở chỗ nào. 5) Vì sao phải chỉ định một trong các khóa dự tuyển làm khóa chính. 6) Nêu nhữ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,89,0,87 dễ dàng thì việc thiết kế lược đồ quan hệ càng tốt. Một ví dụ về thiết kế lược đồ  quan hệ tốt là lược đồ cơ sở dữ li,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,89,1,ương ứng với một hỗn hợp các thực thể và liên kết thì ý nghĩa trở nên không rõ  ràng. I.2-  Thông tin dư thừa trong các ,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,1,phụ thuộc hàm và các khóa chính được  chỉ định bằng cách áp dụng các thủ tục chuẩn hóa như đã nói đến trong phần III  ch,,topic_auto,
9,Thực thể trong ERD là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,121,0,"119 một mình X và không phụ thuộc vào các giá trị của các thuộc tính còn lại Z của R.  Như vậy, mỗi khi hai bộ tồn tại c",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,3,1,Muốn thiết kế và sử dụng cơ sở dữ liệu chúng ta phải nắm được các kỹ thuật  cơ bản của cơ sở dữ liệu. Giáo trình này nhằ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,4,1,- Mục tiêu: Trang bị các kiến thức cơ bản về Cơ sở dữ liệu truyền thống. - Những kiến thức cần phải được trang bị trước ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,16,3,"Để ý rằng các bản ghi  trong các tệp khác nhau có thể có mối quan hệ với nhau. Ví dụ, bản ghi đối với  Nguyễn Nam trong ",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,17,2,Các mô hình là sự trừu tượng đơn giản của các sự kiện trong thế giới  thực. Các trừu tượng như vậy cho phép ta khảo sát ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,18,1,Các mô hình dữ liệu thể hiện che giấu một số  chi tiết về việc lưu trữ dữ liệu nhưng có thể được cài đặt trực tiếp trên ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,18,2,"Chẳng hạn, họ tên, lương… là các thuộc tính của thực thể nhân viên.",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,18,3,"Một mối  liên kết giữa hai hay nhiều thực thể diễn đạt một mối quan hệ qua lại giữa các thực  thể. Ví dụ, giữa thực thể ",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,25,0,"23   Chương II- MÔ HÌNH THỰC THỂ - LIÊN KẾT  Trong chương này chúng ta sẽ làm quen với mô hình thực thể - liên kết, gọi ",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,25,3,"tích, bước tiếp theo là tạo  ra lược đồ quan niệm cho cơ sở dữ liệu bằng cách sử dụng mô hình dữ liệu quan  niệm mức cao",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,27,1,Sơ đồ mô tả các bước chính của việc thiết kế  II- Các thành phần cơ bản của mô hình ER  II. 1- Thực thể và thuộc tính  Đ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,0,"26 bằng nhận thức. Một cái ô tô, một nhân viên,… là những thực thể cụ thể. Một đơn  vị công tác, một trường học… là nhữn",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,1,Các giá trị thuộc tính mô tả mỗi thực  thể sẽ trở thành một phần chính của các dữ liệu sẽ được lưu giữ trong cơ sở dữ li,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,2,"Thuộc tính phức hợp là thuộc tính có thể phân chia được thành các thành phần nhỏ  hơn, biểu diễn các thuộc tính cơ bản h",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,28,3,"mỗi  nhân viên có một họ tên duy nhất. Trong một số trường hợp, một thuộc tính có thể  có một tập giá trị cho cùng một t",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,0,"27 Các giá trị không xác định (null values): Trong một số trường hợp, một thực  thể cụ thể có thể không có các giá trị á",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,1,"2- Kiểu thực thể, tập thực thể, khóa và tập giá trị  Các kiểu thực thể và các tập thực thể: Một cơ sở dữ liệu thường chứ",,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,3,Một tập hợp các thực thể của một kiểu thực thể cụ thể trong cơ sở dữ liệu tại một  thời điểm được gọi là một tập thực th,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,29,4,thể bằng các đường thẳng. Các thuộc tính phức hợp  cũng được nối với các thuộc tính thành phần của nó bằng đường thẳng. ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,30,2,. . Hình II-2. Kiểu thực thể và tập thực thể  Thuộc tính khóa của một kiểu thực thể: Một ràng buộc quan trọng trên các  ,,topic_auto,
10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,30,3,"óa, nghĩa là  tổ hợp các giá trị của các thuộc tính này phải khác nhau đối với mỗi thực thể. Trong  trường hợp như vậy t",,topic_auto,
